student_id|level|course|grade|major1|major2|major3
6Q79FVMSbTPMBhha|Senior|ECE:489|A|
6Q79FVMSbTPMBhha|Sophomore|MATH:246|B|
6Q79FVMSbTPMBhha|Sophomore|ECE:344|C+|
6Q79FVMSbTPMBhha|Junior|ARTS:280|B|
6Q79FVMSbTPMBhha|Freshman|CSI:160|AUS|
6Q79FVMSbTPMBhha|Junior|ECE:336|A-|
6Q79FVMSbTPMBhha|Junior|ECE:332|B+|
6Q79FVMSbTPMBhha|Senior|CS:370|A-|
6Q79FVMSbTPMBhha|Sophomore|LS:101|S|
6Q79FVMSbTPMBhha|Freshman|ARTH:106|B-|
6Q79FVMSbTPMBhha|Sophomore|ECE:300|S|
6Q79FVMSbTPMBhha|Sophomore|ECE:240|A-|
6Q79FVMSbTPMBhha|Sophomore|PHYS:161|C-|
6Q79FVMSbTPMBhha|Freshman|ENGR:110|A-|
6Q79FVMSbTPMBhha|Sophomore|ENGR:213|B|
6Q79FVMSbTPMBhha|Junior|ECE:333|B|
6Q79FVMSbTPMBhha|Freshman|ENGR:211|B-|
6Q79FVMSbTPMBhha|Freshman|RHET:100|D|
6Q79FVMSbTPMBhha|Sophomore|ECON:110|B|
6Q79FVMSbTPMBhha|Sophomore|MATH:344|A|
6Q79FVMSbTPMBhha|Sophomore|STAT:202|A|
6Q79FVMSbTPMBhha|Junior|CLSA:374|B|
DnQeKAXuZfA9QpOp|Sophomore|WRIT:160|C+|
d9Q63MrznryDjPRl|Senior|POLI:310|A-|
E4Jk7yBFFHbZ1vlM|Senior|POLI:310|A|
dT370YtBHT3ZVQg8|Senior|MATH:138|D|
dT370YtBHT3ZVQg8|Freshman|POLI:120|B|
dT370YtBHT3ZVQg8|Freshman|CSI:110|S|
dT370YtBHT3ZVQg8|Freshman|RHET:106|A-|
dT370YtBHT3ZVQg8|Sophomore|PSY:260|B|
dT370YtBHT3ZVQg8|Sophomore|CW:180|B|
dT370YtBHT3ZVQg8|Junior|PSY:270|A|
dT370YtBHT3ZVQg8|Sophomore|PHIL:206|B|
dT370YtBHT3ZVQg8|Freshman|ENGL:120|B+|
dT370YtBHT3ZVQg8|Freshman|CSI:170|S|
dT370YtBHT3ZVQg8|Junior|GWSS:277|A-|
dT370YtBHT3ZVQg8|Senior|JMC:220|A|
dT370YtBHT3ZVQg8|Sophomore|COMM:111|B-|
dT370YtBHT3ZVQg8|Senior|RCE:417|A|
dT370YtBHT3ZVQg8|Junior|PSY:230|B|
dT370YtBHT3ZVQg8|Sophomore|MUS:101|A-|
dT370YtBHT3ZVQg8|Junior|CHEM:107|C|
dT370YtBHT3ZVQg8|Junior|PSQF:211|B|
dT370YtBHT3ZVQg8|Junior|PSY:281|A-|
dT370YtBHT3ZVQg8|Freshman|SOC:101|C+|
dT370YtBHT3ZVQg8|Sophomore|PSY:301|B-|
dT370YtBHT3ZVQg8|Freshman|RHET:103|B|
dT370YtBHT3ZVQg8|Senior|RELS:122|A-|
dT370YtBHT3ZVQg8|Junior|EES:103|B-|
dT370YtBHT3ZVQg8|Junior|CSI:134|S|
dT370YtBHT3ZVQg8|Senior|SOC:217|A+|
dT370YtBHT3ZVQg8|Sophomore|PSY:100|A|
dT370YtBHT3ZVQg8|Junior|PHTO:241|A|
dT370YtBHT3ZVQg8|Junior|PHYS:141|A-|
dT370YtBHT3ZVQg8|Junior|RCE:418|B|
dT370YtBHT3ZVQg8|Senior|SPAN:140|D-|
dT370YtBHT3ZVQg8|Junior|PSY:333|B+|
dT370YtBHT3ZVQg8|Senior|PSY:303|A-|
dT370YtBHT3ZVQg8|Senior|MILS:402|A-|
dT370YtBHT3ZVQg8|Sophomore|IAP:102|S|
dT370YtBHT3ZVQg8|Junior|RCE:419|B+|
dT370YtBHT3ZVQg8|Freshman|CLSA:101|D-|
dT370YtBHT3ZVQg8|Junior|PSY:296|S|
dT370YtBHT3ZVQg8|Sophomore|COMM:130|B+|
dT370YtBHT3ZVQg8|Sophomore|MATH:146|A|
dT370YtBHT3ZVQg8|Freshman|CS:102|A-|
dT370YtBHT3ZVQg8|Sophomore|BIOL:140|B|
dT370YtBHT3ZVQg8|Junior|HPAS:102|S|
dT370YtBHT3ZVQg8|Senior|ECON:120|A|
U5wlJeRgiE3eGh6p|Senior|ACTS:311|S|
U5wlJeRgiE3eGh6p|Senior|MGMT:210|B+|
U5wlJeRgiE3eGh6p|Junior|STAT:410|A-|
U5wlJeRgiE3eGh6p|Senior|STAT:321|A-|
U5wlJeRgiE3eGh6p|Senior|FIN:330|A|
U5wlJeRgiE3eGh6p|Junior|ACTS:413|A-|
U5wlJeRgiE3eGh6p|Senior|MUS:118|A|
5tmc0zTeCNz7UlXG|Senior|POLI:310|A-|
KigfNmiqL3kQA2CG|Sophomore|THTR:230|B+|
5ji62QnMwFH7bZYM|Junior|SPAN:100|A|
isSw9SdZmSkqHn3L|Sophomore|SPAN:100|B|
uy66p2FT21wTfX2z|Junior|POLI:310|A-|
qRkyzhMIjXX8Rft9|Sophomore|FREN:100|B|
qRkyzhMIjXX8Rft9|Junior|GEOG:291|B|
qRkyzhMIjXX8Rft9|Senior|HIST:160|B-|
qRkyzhMIjXX8Rft9|Freshman|PHIL:103|B-|
qRkyzhMIjXX8Rft9|Senior|HIST:243|A|
qRkyzhMIjXX8Rft9|Freshman|HIST:140|B+|
qRkyzhMIjXX8Rft9|Sophomore|JMC:260|A|
qRkyzhMIjXX8Rft9|Senior|HIST:246|C-|
qRkyzhMIjXX8Rft9|Senior|PSY:100|C+|
qRkyzhMIjXX8Rft9|Senior|HONR:310|A|
qRkyzhMIjXX8Rft9|Junior|ARTH:331|A-|
qRkyzhMIjXX8Rft9|Sophomore|AERO:120|A-|
